,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-1_ep-8_act-relu,892.9813842773438,854.1617431640625,-0.05238768819144979,-0.1728263398622938,0.32820012761731265
lr-0.01_neu-3_bs-1_ep-8_act-selu,1122.806396484375,958.2548828125,-0.3052237764810306,-2.352892372370278,0.41232850039465824
lr-0.01_neu-3_bs-1_ep-10_act-relu,727.455810546875,972.7703857421875,0.04395210095608415,0.005264771159323001,0.2747231296112801
lr-0.01_neu-3_bs-1_ep-10_act-selu,639.9512329101562,976.5090942382812,0.14187460899991566,-0.13128199855009548,0.47744424561465254
lr-0.01_neu-3_bs-1_ep-15_act-relu,763.431640625,987.7018432617188,-0.00642280902119019,-0.21802606325421836,0.25339635670818456
lr-0.01_neu-3_bs-1_ep-15_act-selu,633.312744140625,447.14544677734375,0.24027400988152448,0.3544117142548602,0.49534024969853224
lr-0.01_neu-3_bs-1_ep-20_act-relu,520.7802734375,1185.3277587890625,0.19838592842321123,-0.40343858984280456,0.48022538441737783
lr-0.01_neu-3_bs-1_ep-20_act-selu,513.5028686523438,1002.2377319335938,0.24693115557963752,0.053891745712890904,0.5046410393852397
lr-0.01_neu-3_bs-1_ep-25_act-relu,644.2596435546875,700.8598022460938,0.17721229907927039,-0.7666144886496662,0.445381076257199
lr-0.01_neu-3_bs-1_ep-25_act-selu,588.9354248046875,729.6538696289062,0.22303794581535874,0.290841927209583,0.4800524836222114
lr-0.01_neu-3_bs-1_ep-30_act-relu,578.0374145507812,619.9775390625,0.2626657330755655,0.14915364397636766,0.5287539256165753
lr-0.01_neu-3_bs-1_ep-30_act-selu,552.6717529296875,556.8988647460938,0.29714796484521855,0.06573085129724132,0.5637131310832951
lr-0.01_neu-3_bs-1_ep-35_act-relu,3059.78662109375,2421.65625,-2.765711465614848,-2.3079046890944217,
lr-0.01_neu-3_bs-1_ep-35_act-selu,399.26287841796875,1194.167724609375,0.3286562138669863,-1.07543378344955,0.614060977489253
