,MSE_train,MSE_val,r2_tot,r2_val
lr-0.01_neu-3_bs-1_ep-8_act-sigmoid,2172.402587890625,6272.99755859375,-2.2677101688903245,-3.3194302705684606
lr-0.01_neu-3_bs-1_ep-8_act-relu,1490.54345703125,2020.4527587890625,-0.6851870586692739,-1.2684500306141722
lr-0.01_neu-3_bs-1_ep-8_act-selu,693.7787475585938,873.53515625,0.1755287207330527,0.14502651718082027
lr-0.01_neu-3_bs-1_ep-10_act-sigmoid,2200.995849609375,4887.3056640625,-2.101917757878845,-3.1541166483555205
lr-0.01_neu-3_bs-1_ep-10_act-relu,3213.223876953125,3831.180419921875,-3.089322036342101,-4.516885144415509
lr-0.01_neu-3_bs-1_ep-10_act-selu,509.53515625,1325.8212890625,0.25243920840764955,-0.18935969435186317
lr-0.01_neu-3_bs-1_ep-15_act-sigmoid,2029.443359375,1180.140380859375,-1.361376326540788,-0.4630597424002183
lr-0.01_neu-3_bs-1_ep-15_act-relu,397.00714111328125,1753.9339599609375,0.30207215003596655,0.22152546617779012
lr-0.01_neu-3_bs-1_ep-15_act-selu,424.6946105957031,1448.6597900390625,0.3180034599229048,0.29390922272679654
lr-0.01_neu-3_bs-1_ep-20_act-sigmoid,1629.418701171875,2116.75732421875,-1.0825333950302891,-5.571061592179237
lr-0.01_neu-3_bs-1_ep-20_act-relu,461.6049499511719,356.8750915527344,0.4453818103822569,0.16647895484648645
lr-0.01_neu-3_bs-1_ep-20_act-selu,441.6600036621094,469.867431640625,0.45205561634590896,-0.2119310207497529
lr-0.01_neu-3_bs-2_ep-8_act-sigmoid,3420.832275390625,1934.426513671875,-3.0071974221361932,-1.7097990582101494
lr-0.01_neu-3_bs-2_ep-8_act-relu,2663.686279296875,2600.422607421875,-2.2055183799593303,-5.206619595773797
lr-0.01_neu-3_bs-2_ep-8_act-selu,2765.502685546875,2156.78369140625,-2.2911106700875106,-5.075351107971788
lr-0.01_neu-3_bs-2_ep-10_act-sigmoid,2541.131591796875,5211.37744140625,-2.54803432428931,-1.9245310474351562
lr-0.01_neu-3_bs-2_ep-10_act-relu,830.4379272460938,875.8624877929688,0.030871279593392864,0.12291444836861876
lr-0.01_neu-3_bs-2_ep-10_act-selu,3228.561279296875,405.795166015625,-2.5180352937016464,-11.721124731326187
lr-0.01_neu-3_bs-2_ep-15_act-sigmoid,2555.489501953125,2718.84130859375,-2.1790834885002477,-2.0014741833120366
lr-0.01_neu-3_bs-2_ep-15_act-relu,914.15771484375,37.05177688598633,0.10419402645969744,0.8993413971595592
lr-0.01_neu-3_bs-2_ep-15_act-selu,2174.008544921875,1094.4937744140625,-1.5041940002558127,-11.474560172745866
lr-0.01_neu-3_bs-2_ep-20_act-sigmoid,2008.0350341796875,4587.78466796875,-1.8810866394872687,-2.7200199005181913
lr-0.01_neu-3_bs-2_ep-20_act-relu,531.6465454101562,438.20257568359375,0.36160316350445065,0.3985664781377274
lr-0.01_neu-3_bs-2_ep-20_act-selu,639.4335327148438,489.45416259765625,0.24965228315686905,0.03514183454634756
lr-0.01_neu-3_bs-3_ep-8_act-sigmoid,3294.07666015625,4558.8271484375,-3.2888994127899913,-6.354086760793876
lr-0.01_neu-3_bs-3_ep-8_act-relu,2372.50048828125,1609.6380615234375,-1.7092921871993418,-7.1535260893821135
lr-0.01_neu-3_bs-3_ep-8_act-selu,2931.615478515625,4031.88427734375,-2.783612120092754,-2.358148642467456
lr-0.01_neu-3_bs-3_ep-10_act-sigmoid,3309.19189453125,1951.7933349609375,-2.8840687025427054,-4.426267311782844
lr-0.01_neu-3_bs-3_ep-10_act-relu,2547.56396484375,4912.8310546875,-2.4700571755813057,-10.582813548274022
lr-0.01_neu-3_bs-3_ep-10_act-selu,2145.70263671875,4043.532470703125,-1.8295215616643574,-0.8146516395636452
lr-0.01_neu-3_bs-3_ep-15_act-sigmoid,3102.003662109375,1450.486083984375,-2.5951262244982316,-6.769748668363766
lr-0.01_neu-3_bs-3_ep-15_act-relu,3702.801513671875,1388.9171142578125,-3.253598320752393,-32.223508149469914
lr-0.01_neu-3_bs-3_ep-15_act-selu,1054.479248046875,1762.6090087890625,-0.34378491789767396,-1.265486503729735
lr-0.01_neu-3_bs-3_ep-20_act-sigmoid,2681.087646484375,2845.73876953125,-2.3432099325217153,-2.941533412598401
lr-0.01_neu-3_bs-3_ep-20_act-relu,719.4962768554688,975.8226318359375,0.10002586828088167,0.02276762718124281
lr-0.01_neu-3_bs-3_ep-20_act-selu,788.9613037109375,266.79443359375,0.1371263602327013,0.4633512234036906
lr-0.01_neu-3_bs-4_ep-8_act-sigmoid,3316.41796875,4411.31298828125,-3.2941255565940777,-6.748342949606857
lr-0.01_neu-3_bs-4_ep-8_act-relu,2898.748779296875,3732.712890625,-2.653841829689032,-1.8763017351244788
lr-0.01_neu-3_bs-4_ep-8_act-selu,3359.569091796875,1349.948974609375,-2.8193167054257615,-18.487253696496463
lr-0.01_neu-3_bs-4_ep-10_act-sigmoid,3243.763427734375,1666.8665771484375,-2.7779956127966035,-5.609587973745895
lr-0.01_neu-3_bs-4_ep-10_act-relu,2876.92626953125,4898.68505859375,-2.8460632353081214,-2.22304784173918
lr-0.01_neu-3_bs-4_ep-10_act-selu,2580.34326171875,2122.57421875,-2.060959641745777,-3.573502712062722
lr-0.01_neu-3_bs-4_ep-15_act-sigmoid,3419.754150390625,1943.822998046875,-3.023284115610995,-4.290350396113737
