,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-1_ep-15_act-relu,635.4537353515625,1359.93359375,0.04999028513905612,-0.17416431942786303,0.31880410369116013
lr-0.01_neu-3_bs-1_ep-15_act-selu,653.9635009765625,1322.3922119140625,0.037342138965483995,-0.14175111934131146,0.2618349506694387
lr-0.01_neu-3_bs-1_ep-20_act-relu,3290.148193359375,3791.50732421875,-3.3003920666741253,-2.2735806712795235,
lr-0.01_neu-3_bs-1_ep-20_act-selu,548.4983520507812,1180.559326171875,0.17758539010544916,-0.01929285545180348,0.43145067943591126
lr-0.01_neu-3_bs-1_ep-30_act-relu,535.94287109375,1269.425537109375,0.1616142561762487,-0.09601981173080287,0.44997787415653656
lr-0.01_neu-3_bs-1_ep-30_act-selu,504.87060546875,1125.001953125,0.22566828838770736,0.028675276535501948,0.48148483451153046
lr-0.01_neu-3_bs-1_ep-40_act-relu,498.7801818847656,1199.5592041015625,0.2156947231670725,-0.03569722867058456,0.504056170856166
lr-0.01_neu-3_bs-1_ep-40_act-selu,476.3434753417969,1093.5477294921875,0.2623260904603727,0.05583274215116152,0.5253852857037681
lr-0.01_neu-3_bs-2_ep-15_act-relu,729.3861083984375,1509.1947021484375,-0.041793970736334174,-0.30303598790386155,0.38508127471171094
lr-0.01_neu-3_bs-2_ep-15_act-selu,619.2904052734375,1348.6514892578125,0.09698937563636623,-0.16442350445105247,0.44036839083013213
lr-0.01_neu-3_bs-2_ep-20_act-relu,734.2200317382812,1539.6356201171875,-0.06355417025562793,-0.3293187013205383,0.4218918790830999
lr-0.01_neu-3_bs-2_ep-20_act-selu,579.93896484375,1236.8956298828125,0.1374648214353661,-0.06793360921796476,0.3919253119954783
lr-0.01_neu-3_bs-2_ep-30_act-relu,609.8331909179688,1331.4700927734375,0.07033000256408384,-0.14958908329831,0.33006856088324127
lr-0.01_neu-3_bs-2_ep-30_act-selu,520.7362670898438,1210.9263916015625,0.18936418162590984,-0.045511743285681305,0.46065258109730256
lr-0.01_neu-3_bs-2_ep-40_act-relu,529.0228881835938,1279.154052734375,0.16554429280100857,-0.10441932918233832,0.4628389793394696
lr-0.01_neu-3_bs-2_ep-40_act-selu,500.31903076171875,1153.6739501953125,0.2235493557146213,0.003919835350144729,0.4892116417730152
lr-0.01_neu-3_bs-3_ep-15_act-relu,2566.7158203125,3247.975830078125,-2.3076041802319356,-1.8042965045903494,0.49208191056251527
lr-0.01_neu-3_bs-3_ep-15_act-selu,2606.414794921875,3109.32861328125,-2.3986603947209386,-1.684588792708611,0.33642178523381355
lr-0.01_neu-3_bs-3_ep-20_act-relu,790.4017333984375,1563.5904541015625,-0.13499848802016223,-0.35000129451020623,0.268258977617808
lr-0.01_neu-3_bs-3_ep-20_act-selu,876.9628295898438,1670.077880859375,-0.2047354879609269,-0.44194228228389076,0.5042338599767532
lr-0.01_neu-3_bs-3_ep-30_act-relu,528.3060302734375,1319.2347412109375,0.1577237137024109,-0.1390251117139576,0.4811531166332453
lr-0.01_neu-3_bs-3_ep-30_act-selu,1790.22607421875,2271.437744140625,-1.3698620029856343,-0.9611555340605007,0.16750941445869116
lr-0.01_neu-3_bs-3_ep-40_act-relu,573.3831787109375,1263.7999267578125,0.1255590463631321,-0.0911626797579872,0.3835377268652659
lr-0.01_neu-3_bs-3_ep-40_act-selu,528.4125366210938,1261.002197265625,0.16998765227973434,-0.0887472009221475,0.4587114920146264
lr-0.01_neu-3_bs-4_ep-15_act-relu,3097.702392578125,3470.790283203125,-2.9626628548229723,-1.9966742256340941,-0.5724960908490997
lr-0.01_neu-3_bs-4_ep-15_act-selu,3088.210205078125,3602.197509765625,-3.017546129285277,-2.1101312282957605,0.36239873344788753
lr-0.01_neu-3_bs-4_ep-20_act-relu,2166.60009765625,2848.673583984375,-1.8320918476583183,-1.4595400483168355,0.30458824533097784
lr-0.01_neu-3_bs-4_ep-20_act-selu,2785.232421875,3280.800048828125,-2.6335566212738306,-1.8326372234256492,0.2427769684602234
lr-0.01_neu-3_bs-4_ep-30_act-relu,529.9512329101562,1320.845458984375,0.15598641265530566,-0.1404156990179446,0.48205474452946795
lr-0.01_neu-3_bs-4_ep-30_act-selu,2218.419921875,2704.890380859375,-1.9191211048398205,-1.3353977668816346,0.08850630373264334
lr-0.01_neu-3_bs-4_ep-40_act-relu,510.88006591796875,1235.8387451171875,0.1947960361404507,-0.06702098895648967,0.47079607300203297
lr-0.01_neu-3_bs-4_ep-40_act-selu,522.7764282226562,1246.1741943359375,0.179213310315937,-0.07594470684716859,0.46530049255618355
lr-0.01_neu-3_bs-5_ep-15_act-relu,2131.358154296875,2615.257568359375,-1.7221115274488947,-1.2580087661313812,-0.3274544292952883
lr-0.01_neu-3_bs-5_ep-15_act-selu,2178.5771484375,2939.96630859375,-1.8594544229971879,-1.53836188795355,0.48699410927020625
lr-0.01_neu-3_bs-5_ep-20_act-relu,2146.03662109375,2913.200927734375,-1.8085438698938665,-1.515252849520035,0.4974355168455774
lr-0.01_neu-3_bs-5_ep-20_act-selu,1952.786376953125,2620.99267578125,-1.5536766811810172,-1.2629605871879375,0.3244177972496539
lr-0.01_neu-3_bs-5_ep-30_act-relu,2031.0089111328125,2581.31982421875,-1.6436205090581635,-1.2287067945417656,-0.20051986937133714
lr-0.01_neu-3_bs-5_ep-30_act-selu,1268.2703857421875,1984.7635498046875,-0.7276888956599852,-0.7136414285591619,0.33142190896290846
lr-0.01_neu-3_bs-5_ep-40_act-relu,3638.029052734375,4156.05712890625,-3.762148842477715,-2.5883325232676855,0.18765461688611848
lr-0.01_neu-3_bs-5_ep-40_act-selu,786.142822265625,1490.8912353515625,-0.13583446062375026,-0.28723294995970594,0.2862917783180473
lr-0.01_neu-4_bs-1_ep-15_act-relu,544.7874755859375,1283.2572021484375,0.15235301663816636,-0.10796212726799559,0.4422452794530809
lr-0.01_neu-4_bs-1_ep-15_act-selu,556.4625854492188,1253.874755859375,0.14865477981537578,-0.08259334422204301,0.41725662326033813
lr-0.01_neu-4_bs-1_ep-20_act-relu,565.7078247070312,1291.9219970703125,0.13749702645566586,-0.11544322624749004,0.4207468939126388
lr-0.01_neu-4_bs-1_ep-20_act-selu,526.6724243164062,1154.8551025390625,0.20377533961892258,0.002900247736188577,0.4608138175566886
lr-0.01_neu-4_bs-1_ep-30_act-relu,499.841796875,1212.5643310546875,0.21485783169374817,-0.04692600130794089,0.5065238472754602
lr-0.01_neu-4_bs-1_ep-30_act-selu,488.7540588378906,1171.0772705078125,0.23670930819456804,-0.011106097709770335,0.5238968815261269
lr-0.01_neu-4_bs-1_ep-40_act-relu,485.4150085449219,1175.5806884765625,0.2367453302356619,-0.014994379548608494,0.527166244607648
lr-0.01_neu-4_bs-1_ep-40_act-selu,470.4340515136719,1074.582763671875,0.27275203831189676,0.07220701956078468,0.5347736011366194
lr-0.01_neu-4_bs-2_ep-15_act-relu,600.926513671875,1339.65625,0.08599069912243185,-0.15665676824291208,0.3636389260548342
lr-0.01_neu-4_bs-2_ep-15_act-selu,674.4547729492188,1329.933837890625,0.029035958742155366,-0.1482627235082894,0.2594938675586668
lr-0.01_neu-4_bs-2_ep-20_act-relu,547.1060791015625,1262.047119140625,0.16712840199790158,-0.08964945363536536,0.4395177062610693
lr-0.01_neu-4_bs-2_ep-20_act-selu,596.6305541992188,1295.1607666015625,0.10294820079804423,-0.11823971160534952,0.36405406172544263
lr-0.01_neu-4_bs-2_ep-30_act-relu,605.5003662109375,1311.615966796875,0.07933265512267418,-0.13244694599186912,0.3331318587736902
lr-0.01_neu-4_bs-2_ep-30_act-selu,511.411376953125,1120.1220703125,0.21867768465461668,0.0328884553379597,0.47527105385825724
lr-0.01_neu-4_bs-2_ep-40_act-relu,524.1541748046875,1303.665771484375,0.16637976884298844,-0.12558272955144334,0.48055486274286974
lr-0.01_neu-4_bs-2_ep-40_act-selu,489.077392578125,1100.3258056640625,0.2468432395639627,0.04998057816271628,0.5058186625526132
lr-0.01_neu-4_bs-3_ep-15_act-relu,1635.470947265625,2266.882080078125,-1.0807913279579302,-0.9572220292349627,0.192834967335673
lr-0.01_neu-4_bs-3_ep-15_act-selu,2169.481201171875,2598.226806640625,-1.682546325978998,-1.243304892662064,0.016139970282922717
lr-0.01_neu-4_bs-3_ep-20_act-relu,654.7307739257812,1403.809814453125,0.027655250945109233,-0.21204707117592636,0.32156474707730665
lr-0.01_neu-4_bs-3_ep-20_act-selu,596.6337280273438,1334.7552490234375,0.10168345751789254,-0.1524254010233872,0.4044545642316196
lr-0.01_neu-4_bs-3_ep-30_act-relu,553.417236328125,1341.7587890625,0.1254580196730477,-0.1584722436154904,0.43975082232653434
lr-0.01_neu-4_bs-3_ep-30_act-selu,1551.972900390625,2032.4405517578125,-1.0621911137910485,-0.754805610674333,0.24915747574872002
lr-0.01_neu-4_bs-3_ep-40_act-relu,547.1332397460938,1316.234619140625,0.13940275227338117,-0.1364347850849228,0.4413032579450134
lr-0.01_neu-4_bs-3_ep-40_act-selu,542.8308715820312,1180.5926513671875,0.1733135569666634,-0.01932169747821888,0.4276679938857388
lr-0.01_neu-4_bs-4_ep-15_act-relu,1513.7122802734375,2099.5849609375,-0.9438237536983265,-0.8127780965732623,-0.05648969604415243
lr-0.01_neu-4_bs-4_ep-15_act-selu,2308.4169921875,2969.238037109375,-2.0064154936572485,-1.5636351347832447,0.41925369759023035
lr-0.01_neu-4_bs-4_ep-20_act-relu,948.6791381835938,1637.222412109375,-0.29035512206760106,-0.41357509167684636,0.1847940907243754
lr-0.01_neu-4_bs-4_ep-20_act-selu,781.087890625,1584.243408203125,-0.1165324672049246,-0.36783304703000996,0.4101144586980427
lr-0.01_neu-4_bs-4_ep-30_act-relu,523.396484375,1306.426025390625,0.1662328393436293,-0.1279660266967091,0.48178909904945394
lr-0.01_neu-4_bs-4_ep-30_act-selu,781.55126953125,1443.544677734375,-0.11772090226161391,-0.24635392001640954,0.2536803107667455
lr-0.01_neu-4_bs-4_ep-40_act-relu,534.7637329101562,1344.353271484375,0.14426050063488605,-0.16071231529322438,0.48142129730524635
lr-0.01_neu-4_bs-4_ep-40_act-selu,605.7681884765625,1269.3006591796875,0.08937322366799749,-0.09591196925871115,0.3477617379730998
lr-0.01_neu-4_bs-5_ep-15_act-relu,3525.97900390625,3965.908447265625,-3.568364647655251,-2.4241586139387135,-0.5789013799422698
lr-0.01_neu-4_bs-5_ep-15_act-selu,2247.8349609375,2874.032470703125,-1.8887629464480349,-1.481434611177725,0.33403728931950344
lr-0.01_neu-4_bs-5_ep-20_act-relu,1292.0501708984375,2121.558349609375,-0.7479105221829256,-0.8317498353785668,0.3728498755621018
lr-0.01_neu-4_bs-5_ep-20_act-selu,926.6484375,1721.664306640625,-0.29531949848133854,-0.4864820139890682,0.2943925596001401
lr-0.01_neu-4_bs-5_ep-30_act-relu,547.8644409179688,1286.2022705078125,0.14884002551588094,-0.11050486732682585,0.43070282761574624
lr-0.01_neu-4_bs-5_ep-30_act-selu,1146.2462158203125,1782.9925537109375,-0.5590463643734145,-0.5394326803303275,0.24994793079374666
lr-0.01_neu-4_bs-5_ep-40_act-relu,587.7503051757812,1444.7210693359375,0.07711080613797716,-0.24736977533631532,0.47630198284243647
lr-0.01_neu-4_bs-5_ep-40_act-selu,535.681396484375,1262.401123046875,0.16316358061156355,-0.08995496154989313,0.4515842217934048
lr-0.01_neu-5_bs-1_ep-15_act-relu,559.39013671875,1281.744873046875,0.1439871750939743,-0.10665630777467294,0.42076737403258835
lr-0.01_neu-5_bs-1_ep-15_act-selu,553.80712890625,1201.7281494140625,0.1642506529559704,-0.03756993106940065,0.41745136882739203
lr-0.01_neu-5_bs-1_ep-20_act-relu,527.7952270507812,1267.796630859375,0.18231261070442484,-0.09461351090501924,0.48741784283299167
lr-0.01_neu-5_bs-1_ep-20_act-selu,504.3713684082031,1164.153564453125,0.23010922794303945,-0.0051282322177399475,0.5045508379510559
lr-0.01_neu-5_bs-1_ep-30_act-relu,459.3263854980469,1088.598388671875,0.28638860181718295,0.06010594595118368,0.5544801014975778
lr-0.01_neu-5_bs-1_ep-30_act-selu,486.0076904296875,1142.1507568359375,0.24418444019732644,0.013868877500485044,0.5219134721218454
lr-0.01_neu-5_bs-1_ep-40_act-relu,521.6533203125,1238.9307861328125,0.18395350883924977,-0.06969069767775427,0.46915368453248846
