,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-1_ep-8_act-relu,885.86572265625,778.9563598632812,-0.007085192719540556,0.043802009656202956,0.3260116869196745
lr-0.01_neu-3_bs-1_ep-8_act-selu,920.451171875,835.87158203125,-0.07281323658511396,-0.02606337257086966,0.25523544848014645
lr-0.01_neu-3_bs-1_ep-10_act-relu,1063.9959716796875,993.5015869140625,-0.2848985769489427,-0.21956008560507878,0.28500926839407953
lr-0.01_neu-3_bs-1_ep-10_act-selu,2117.777099609375,2224.37158203125,-1.681040214570399,-1.7304987682705293,0.1737533375627415
lr-0.01_neu-3_bs-1_ep-15_act-relu,3498.48095703125,3695.33251953125,-3.5030927530663165,-3.5361581662237684,
lr-0.01_neu-3_bs-1_ep-15_act-selu,600.706298828125,595.646484375,0.24324203889639484,0.2688217649842446,0.5133627371249778
lr-0.01_neu-3_bs-1_ep-20_act-relu,681.3512573242188,682.6766967773438,0.13388147874648582,0.16198894023047217,0.39280556115765736
lr-0.01_neu-3_bs-1_ep-20_act-selu,1343.5816650390625,1433.6953125,-0.7121804969057861,-0.759914262011298,0.2212231097967096
lr-0.01_neu-3_bs-1_ep-30_act-relu,572.7053833007812,575.0696411132812,0.27045247674160855,0.2940806896045287,0.542065812646474
lr-0.01_neu-3_bs-1_ep-30_act-selu,543.8541870117188,546.123291015625,0.308691944844361,0.32961332599207105,0.5803884622811826
lr-0.01_neu-3_bs-1_ep-40_act-relu,535.3577270507812,533.9365234375,0.31913553501340897,0.3445730136231483,0.5907688942319548
lr-0.01_neu-3_bs-1_ep-40_act-selu,831.1044921875,893.705078125,-0.07431802659481357,-0.09705627357732349,0.24581126917863863
lr-0.01_neu-3_bs-1_ep-50_act-relu,492.38922119140625,468.2371520996094,0.3801448392849517,0.4252214452993175,0.6278975115289226
lr-0.01_neu-3_bs-1_ep-50_act-selu,509.60015869140625,500.507080078125,0.35421230721426944,0.38560892894958987,0.6118874987288974
