,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-1_ep-15_act-relu,735.84521484375,538.7990112304688,0.10951605230540662,0.10369118392300325,0.3732253249924028
lr-0.01_neu-3_bs-1_ep-15_act-selu,734.5687255859375,572.6965942382812,0.1039421493136704,0.04730149744898171,0.34713971599307397
lr-0.01_neu-3_bs-1_ep-20_act-relu,790.0581665039062,604.3849487304688,0.0384394332484399,-0.005413105422266584,0.27309004900104683
lr-0.01_neu-3_bs-1_ep-20_act-selu,674.7517700195312,553.5147705078125,0.17201448111385198,0.07921102459398721,0.4153314387428268
lr-0.01_neu-3_bs-1_ep-30_act-relu,656.5713500976562,464.1507263183594,0.20856852928174063,0.22787084982481565,0.48083550633135497
lr-0.01_neu-3_bs-1_ep-30_act-selu,627.8002319335938,479.53826904296875,0.23620533497925822,0.20227318049397758,0.49231267380065424
lr-0.01_neu-3_bs-1_ep-40_act-relu,607.056884765625,431.5728454589844,0.266102777317202,0.2820651660518384,0.5259140745253915
lr-0.01_neu-3_bs-1_ep-40_act-selu,624.9580078125,475.2213439941406,0.23610323275691014,0.20945459676885003,0.49494366713807625
lr-0.01_neu-3_bs-2_ep-15_act-relu,808.9692993164062,530.2740478515625,0.03776111264118431,0.11787261446391006,0.2914884674829118
lr-0.01_neu-3_bs-2_ep-15_act-selu,1405.1119384765625,589.9946899414062,-0.527702803658531,0.018525503593363468,0.09738963241743522
lr-0.01_neu-3_bs-2_ep-20_act-relu,779.5970458984375,519.0216064453125,0.06360023546032334,0.13659151498140987,0.33018435173225447
lr-0.01_neu-3_bs-2_ep-20_act-selu,695.3099975585938,469.0922546386719,0.16343946473942494,0.21965052425885967,0.4232529402418952
lr-0.01_neu-3_bs-2_ep-30_act-relu,659.6998291015625,439.0436706542969,0.21046228051845883,0.2696372265053869,0.4866425005773106
lr-0.01_neu-3_bs-2_ep-30_act-selu,1585.6112060546875,820.3678588867188,-0.8431447771454335,-0.3647074306436644,0.21411097141707824
lr-0.01_neu-3_bs-2_ep-40_act-relu,614.9373779296875,463.7242736816406,0.24916068930430302,0.2285803251393026,0.5220670586472409
lr-0.01_neu-3_bs-2_ep-40_act-selu,662.3798828125,491.08892822265625,0.19171214217073085,0.183058299784155,0.45954327823226504
lr-0.01_neu-3_bs-3_ep-15_act-relu,2114.074462890625,932.0485229492188,-1.3071404536859568,-0.5504916165309295,0.3959989724400027
lr-0.01_neu-3_bs-3_ep-15_act-selu,1829.6448974609375,811.9610595703125,-1.033900974672855,-0.35072249270238975,0.3079318636615455
lr-0.01_neu-3_bs-3_ep-20_act-relu,2158.238037109375,1042.252197265625,-1.423804808911468,-0.7338190196331169,0.5065006482594672
lr-0.01_neu-3_bs-3_ep-20_act-selu,888.08447265625,434.9255065917969,-0.021454077874728972,0.2764879688851173,0.31143692085720037
lr-0.01_neu-3_bs-3_ep-30_act-relu,726.8436279296875,507.5692443847656,0.12207204607958166,0.15564280668016317,0.3814533314806961
lr-0.01_neu-3_bs-3_ep-30_act-selu,696.6221923828125,473.62042236328125,0.15919073440735831,0.21211774744116507,0.4337546754726592
lr-0.01_neu-3_bs-3_ep-40_act-relu,714.1682739257812,489.47662353515625,0.13605337024157227,0.18574042624995457,0.4326851262645092
lr-0.01_neu-3_bs-3_ep-40_act-selu,1790.437255859375,938.6864013671875,-1.0899172019157186,-0.5615338275980866,0.14751782210230158
lr-0.01_neu-3_bs-4_ep-15_act-relu,3112.10546875,1672.0115966796875,-2.5974942603388245,-1.7814432316129118,-0.23647124812860731
lr-0.01_neu-3_bs-4_ep-15_act-selu,2522.43603515625,1267.629638671875,-1.8777601298155653,-1.1087411392794952,-0.09902394740393453
lr-0.01_neu-3_bs-4_ep-20_act-relu,1548.2723388671875,622.2603759765625,-0.7131037782036131,-0.03514942884080363,0.4165575175112376
lr-0.01_neu-3_bs-4_ep-20_act-selu,1382.60986328125,548.3425903320312,-0.5300145343201492,0.08781503504461052,0.2569589284471834
lr-0.01_neu-3_bs-4_ep-30_act-relu,968.465087890625,534.3781127929688,-0.12820226136372592,0.11104539682403747,0.13940341296901496
lr-0.01_neu-3_bs-4_ep-30_act-selu,1015.4631958007812,429.6850280761719,-0.14681761069267707,0.285205693016348,0.36594441123663407
lr-0.01_neu-3_bs-4_ep-40_act-relu,750.3985595703125,565.1451416015625,0.08188299271554578,0.059863594800133924,0.33955170106563337
lr-0.01_neu-3_bs-4_ep-40_act-selu,724.6484985351562,553.8033447265625,0.11140949872070283,0.07873101020360596,0.3677827700817949
lr-0.01_neu-3_bs-5_ep-15_act-relu,3020.498779296875,1632.394287109375,-2.4512192232928136,-1.7155382383199562,0.3525750870527382
lr-0.01_neu-3_bs-5_ep-15_act-selu,2505.0341796875,1223.9288330078125,-1.8425939673253597,-1.0360436286250225,0.19790724559839654
lr-0.01_neu-3_bs-5_ep-20_act-relu,2564.63916015625,1289.510986328125,-1.9199315760646547,-1.145141662613558,0.1733692207250293
lr-0.01_neu-3_bs-5_ep-20_act-selu,2494.896484375,1290.955810546875,-1.8414618978613388,-1.1475449294603162,0.501034821129327
lr-0.01_neu-3_bs-5_ep-30_act-relu,2409.28076171875,1240.8468017578125,-1.7632871761853175,-1.064187220971407,0.5070828249062903
lr-0.01_neu-3_bs-5_ep-30_act-selu,2726.814208984375,1546.662841796875,-2.2148668808334455,-1.5729214890248269,0.10084176182865526
