,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.01_neu-3_bs-1_ep-8_act-sigmoid,3513.962158203125,1574.1470947265625,-3.0240611189879605,-4.013935440510746,0.3005365170515265
lr-0.01_neu-3_bs-1_ep-8_act-relu,3955.095458984375,2815.72998046875,-3.801128958355128,-13.1208861647601,
lr-0.01_neu-3_bs-1_ep-8_act-selu,1111.620361328125,731.3681640625,-0.20578559617867165,-0.1250468870304693,0.24476053645633467
lr-0.01_neu-3_bs-1_ep-10_act-sigmoid,2732.404296875,2000.201416015625,-2.2815905212913656,-2.2896143815733354,0.046774364050385
lr-0.01_neu-3_bs-1_ep-10_act-relu,1058.44287109375,563.6954956054688,-0.17580079380713154,-0.17175789513233575,0.04535013429087801
lr-0.01_neu-3_bs-1_ep-10_act-selu,678.1820068359375,1421.065673828125,0.016289435278904252,-0.12127590802471722,0.29730030466867036
lr-0.01_neu-3_bs-1_ep-15_act-sigmoid,2207.29443359375,2374.459228515625,-1.8116600012225934,-1.8329391390034462,0.0761803608144534
lr-0.01_neu-3_bs-1_ep-15_act-relu,840.1495361328125,503.93798828125,0.013597762238045541,-0.03783471876730782,0.22935198141120663
lr-0.01_neu-3_bs-1_ep-15_act-selu,645.300537109375,1001.0140380859375,0.1030320898120044,0.32238149028435814,0.3675548835467385
lr-0.01_neu-3_bs-1_ep-20_act-sigmoid,2171.044677734375,641.6194458007812,-1.4108153351305837,-1.5272795164138055,0.20688530838147656
lr-0.01_neu-3_bs-1_ep-20_act-relu,635.103271484375,713.3126831054688,0.17917528587376885,-0.6256774339575637,0.4620719009617239
lr-0.01_neu-3_bs-1_ep-20_act-selu,698.9869995117188,557.0728759765625,0.1534587430395261,0.46698867666624777,0.3993822349847768
lr-0.01_neu-3_bs-2_ep-8_act-sigmoid,3112.930908203125,4128.32373046875,-3.153894030730217,-3.5917919394324933,0.001392048836031443
lr-0.01_neu-3_bs-2_ep-8_act-relu,2796.173095703125,5603.17919921875,-3.057348067334508,-3.8804533507700025,-0.5917004453271897
lr-0.01_neu-3_bs-2_ep-8_act-selu,2507.004150390625,1833.768798828125,-1.8477561961185547,-2.506292648706396,0.24454310008336552
lr-0.01_neu-3_bs-2_ep-10_act-sigmoid,3639.301025390625,2526.490966796875,-3.3819682001398848,-2.909636300240519,-0.37266441139877055
lr-0.01_neu-3_bs-2_ep-10_act-relu,882.2793579101562,2046.107421875,-0.32078764426196416,-0.6716277580601713,0.2555527856773729
lr-0.01_neu-3_bs-2_ep-10_act-selu,1814.419921875,2021.2305908203125,-1.1665125011165793,-1.188060922528153,0.41743638466239547
lr-0.01_neu-3_bs-2_ep-15_act-sigmoid,2954.76025390625,2147.24267578125,-2.566565729813203,-1.6832730320670537,-0.005753999418015307
lr-0.01_neu-3_bs-2_ep-15_act-relu,1557.231201171875,1216.2957763671875,-0.8264676198845371,-0.7991502301928379,-0.09595312300224852
lr-0.01_neu-3_bs-2_ep-15_act-selu,1026.8016357421875,1377.2691650390625,-0.3042662502176343,-0.3726845185553802,0.32474086819196957
lr-0.01_neu-3_bs-2_ep-20_act-sigmoid,2810.13623046875,2158.58154296875,-2.423552651490031,-10.748954604968729,0.2769187746751111
lr-0.01_neu-3_bs-2_ep-20_act-relu,729.9393920898438,1392.9482421875,-0.027339703381319636,-0.4261132518407895,0.39750151616207385
lr-0.01_neu-3_bs-2_ep-20_act-selu,831.2770385742188,189.9478759765625,0.10345988057552635,0.23934153242289136,0.39353288795988056
lr-0.01_neu-3_bs-3_ep-8_act-sigmoid,3700.668212890625,3676.228759765625,-3.7020486591141513,-6.552886872416192,0.29194528902914174
lr-0.01_neu-3_bs-3_ep-8_act-relu,3214.757080078125,4634.84619140625,-3.3394043469640398,-3.0074640556829513,-0.5208071617747888
lr-0.01_neu-3_bs-3_ep-8_act-selu,3149.600341796875,2106.23974609375,-2.702050626352361,-2.88527809605116,-0.19435593953698188
lr-0.01_neu-3_bs-3_ep-10_act-sigmoid,3584.29296875,4072.388671875,-3.6568388063407546,-1.4999490772359896,-0.37455397048572553
lr-0.01_neu-3_bs-3_ep-10_act-relu,2280.1591796875,4776.58984375,-2.3167167209927673,-3.136858045726801,-0.38448543343886654
lr-0.01_neu-3_bs-3_ep-10_act-selu,3232.296142578125,2052.388916015625,-2.796452158897039,-4.419250800669168,0.5204668843028945
lr-0.01_neu-3_bs-3_ep-15_act-sigmoid,3180.357421875,3077.016845703125,-3.0190247126090224,-4.87087239636227,0.34077249018892597
lr-0.01_neu-3_bs-3_ep-15_act-relu,1781.5723876953125,953.4105224609375,-0.9524067501518736,-8.638804836092122,0.47778696839624724
lr-0.01_neu-3_bs-3_ep-15_act-selu,1582.719482421875,916.0651245117188,-0.7647702066194599,-1.4370210117841857,0.4938932651383013
