,year_input,month_input,true,prediction
0,1979,1,68.29040312767029,63.578278
1,1979,1,63.72679305076599,55.208214
2,1979,1,63.4259090423584,55.441628
3,1979,1,62.71183800697327,50.646976
4,1979,1,66.22366833686829,53.631767
5,1979,1,66.58497262001038,54.603134
6,1979,1,76.30623412132263,63.569466
7,1979,1,76.98799920082092,69.81382
8,1979,1,82.44584345817566,60.993057
9,1979,1,85.38826727867126,58.51625
10,1979,1,84.08836913108826,65.74124
11,1979,1,72.2264678478241,67.75032
12,1979,1,68.17931628227234,69.310265
13,1979,1,68.58063769340515,65.17002
14,1979,1,68.40748858451843,62.263
15,1979,1,72.60965466499329,67.641365
16,1979,1,76.72231721878052,77.59417
17,1979,1,73.98541212081909,80.06266
18,1979,1,84.46534967422485,81.40122
19,1979,1,87.32693243026733,81.258896
20,1979,1,95.1541347503662,78.49738
21,1979,1,105.28715419769289,77.79913
22,1979,1,106.37167620658876,78.57836
23,1979,2,102.35039162635805,78.159935
24,1979,2,103.18551015853882,76.8532
25,1979,2,101.8003315925598,79.36368
26,1979,2,101.99119853973389,79.22139
27,1979,2,102.3204140663147,75.99837
28,1979,2,89.5577392578125,65.92163
29,1979,2,88.85291719436646,61.581467
30,1979,2,83.4820294380188,60.84532
31,1979,2,84.51880836486816,62.454353
32,1979,2,83.30102968215942,63.54149
33,1979,2,78.72942733764648,62.572716
34,1979,2,65.61533689498901,46.675488
35,1979,2,66.29677248001099,56.956406
36,1979,2,66.29636478424072,62.317085
37,1979,2,66.1022047996521,65.430405
38,1979,2,68.31156492233276,67.88623
39,1979,2,66.85013794898987,65.58476
40,1979,2,73.94362282752991,53.91008
41,1979,2,66.6015613079071,52.3127
42,1979,2,61.32908797264099,53.922707
43,1979,2,52.487542152404785,53.014893
44,1979,2,57.178643226623535,56.41606
45,1979,3,57.77367043495178,58.275055
46,1979,3,65.13916850090027,65.07009
47,1979,3,78.18642735481262,70.54625
48,1979,3,84.86218166351318,76.18161
49,1979,3,82.63904666900635,86.32314
50,1979,3,87.74324607849121,89.20869
51,1979,3,84.7050371170044,89.88534
52,1979,3,84.61247491836548,89.9345
53,1979,3,84.51408243179321,87.257996
