,year_input,month_input,true,prediction
0,1979,1,64.06647849082947,66.494606
1,1979,1,61.59665608406067,61.75081
2,1979,1,82.35646843910217,72.37742
3,1979,1,82.29144549369812,66.49751
4,1979,1,68.21162867546082,65.74481
5,1979,1,77.16244506835938,77.311325
6,1979,1,106.05837798118591,79.42544
7,1979,1,106.059321641922,75.42247
8,1979,2,102.56467151641846,73.19342
9,1979,2,102.58109617233276,64.25064
10,1979,2,66.62642812728882,49.807774
11,1979,2,66.30147504806519,49.287502
12,1979,2,69.32143235206604,63.620224
13,1979,2,67.33486342430115,53.222717
14,1979,3,85.18192481994629,88.94547
15,1979,3,87.56223678588867,51.897537
16,1979,3,88.28746271133423,58.092056
17,1979,3,93.41856384277344,63.66114
18,1979,4,84.46115159988403,84.46924
19,1979,4,104.33902740478516,87.362465
20,1979,4,113.90052390098572,86.67358
21,1979,4,111.9967715740204,79.010925
22,1979,4,106.22312808036804,68.49859
23,1979,4,103.9297993183136,66.96691
24,1979,4,102.90052437782288,69.46639
25,1979,4,96.86967873573305,72.01766
26,1979,4,95.11264657974245,76.3164
27,1979,5,81.18394136428833,67.35429
28,1979,5,56.889851808547974,57.55287
29,1979,5,49.18634009361267,69.99154
30,1979,5,31.754679918289185,44.533752
31,1979,6,33.81735014915466,95.10555
32,1979,6,51.2319118976593,49.795807
33,1979,6,75.11514163017273,65.22499
34,1979,6,79.43416476249695,67.28251
35,1979,6,77.8828752040863,85.88284
36,1979,6,78.89106965065002,71.90134
37,1979,6,91.91790580749512,86.727165
38,1979,6,88.36337757110596,56.779564
39,1979,7,86.82545566558838,55.77343
40,1979,7,87.5166244506836,42.387444
41,1979,7,87.18639492988586,47.11487
42,1979,7,56.68722987174988,70.37777
43,1979,7,51.49151372909546,82.44195
44,1979,7,52.669118881225586,74.32348
45,1979,7,42.15389060974121,76.35241
46,1979,8,43.057284355163574,82.1386
47,1979,8,43.01969242095947,73.30876
48,1979,8,33.074148416519165,76.93012
49,1979,8,37.17558002471924,81.50647
50,1979,8,63.051788568496704,82.59905
51,1979,8,49.97579407691955,97.74817
52,1979,8,49.87081170082092,96.851166
53,1979,8,47.1617739200592,81.67983
54,1979,9,61.056976318359375,71.630135
55,1979,9,84.19270515441895,67.663536
56,1979,9,75.16308283805847,89.85406
57,1979,9,80.49456191062927,75.48261
58,1979,9,80.67442107200623,75.70566
59,1979,9,84.0924723148346,83.8348
60,1979,10,71.2135841846466,90.72409
61,1979,10,65.40889382362366,41.125206
62,1979,10,88.7175874710083,42.522377
63,1979,10,95.8407747745514,64.17612
64,1979,11,129.27617502212524,73.98064
65,1979,11,135.02104949951172,97.814354
66,1979,11,147.05733394622803,103.807365
67,1979,11,147.93940925598145,100.963486
68,1979,11,135.5355668067932,105.32741
69,1979,11,119.59610605239868,106.70778
70,1979,11,84.69099354743958,88.764694
71,1979,11,72.68596029281616,98.797935
72,1979,11,69.83279609680176,90.239235
73,1979,11,47.597179889678955,46.901905
74,1979,12,44.913570404052734,46.196465
75,1979,12,77.34762740135193,56.72441
76,1979,12,84.99550151824951,50.914627
77,1979,12,77.3093774318695,62.173996
78,1980,1,61.00123023986816,59.64824
79,1980,1,30.887129545211792,45.66494
80,1980,1,49.2996244430542,61.92872
81,1980,1,50.739933252334595,72.15097
82,1980,2,84.8507399559021,66.75231
83,1980,2,53.01176428794861,39.837933
84,1980,3,26.588690280914307,85.946205
85,1980,3,25.960044145584103,87.98159
86,1980,3,27.154873847961422,48.908276
87,1980,3,26.664803743362427,56.02008
88,1980,3,26.67648196220398,52.575607
89,1980,3,19.65864634513855,46.942047
90,1980,3,18.874114751815796,47.444683
91,1980,3,18.527916193008423,53.849274
92,1980,4,25.16333842277527,61.283775
93,1980,4,25.24630570411682,59.918648
94,1980,4,33.94231152534485,69.77185
95,1980,4,40.24321150779724,70.43618
96,1980,4,55.84267497062683,73.95244
97,1980,4,61.494464635849,83.313255
98,1980,4,67.98203778266907,76.00458
99,1980,4,73.97769808769226,80.61242
100,1980,5,106.69295358657835,110.12822
101,1980,5,111.02318716049194,112.183174
102,1980,5,110.7700982093811,112.004585
103,1980,5,117.93467950820924,92.828896
104,1980,5,137.6320161819458,90.51962
105,1980,5,141.1813473701477,76.41352
106,1980,5,150.81015920639038,90.77851
107,1980,5,147.4219250679016,98.34585
108,1980,5,137.9558606147766,89.76907
109,1980,6,121.54727840423584,116.92128
110,1980,6,96.92848658561708,92.47712
111,1980,6,78.8413360118866,83.16353
112,1980,6,78.38963913917542,84.248604
113,1980,6,56.20107364654541,62.98165
114,1980,7,60.89223337173462,69.07741
115,1980,7,54.92402648925781,70.528694
116,1980,7,58.98194336891174,69.57092
117,1980,7,56.792683362960815,56.806313
118,1980,8,40.96235346794128,66.428925
119,1980,8,67.2252848148346,69.40493
120,1980,8,79.92601656913757,73.891495
121,1980,8,74.1186375617981,65.035614
122,1980,8,72.22123956680298,63.752792
123,1980,8,95.8656792640686,78.440025
124,1980,8,107.75435495376588,107.932724
125,1980,9,77.68700170516968,59.751396
126,1980,9,71.2249960899353,59.24044
127,1980,9,75.53177309036255,56.32473
128,1980,9,71.89392852783203,55.34398
129,1980,9,71.10081458091736,63.11801
130,1980,10,72.97858762741089,61.688797
131,1980,10,72.1753454208374,56.996056
132,1980,10,84.10947680473328,75.45253
133,1980,10,80.80001997947693,71.5195
134,1980,11,73.55374574661255,76.04113
135,1980,11,76.82892107963562,60.127136
136,1980,11,77.30572175979614,80.65733
137,1980,11,82.39190435409546,79.40648
138,1980,11,90.28142428398132,85.11924
139,1980,11,106.99897980690002,68.62674
140,1980,11,94.64933514595032,94.74441
141,1980,11,95.5714943408966,91.076744
142,1980,12,91.83140277862547,75.34891
143,1980,12,80.30809617042542,62.02604
144,1980,12,81.45604586601257,62.423203
145,1980,12,54.14038896560669,43.739838
146,1980,12,43.617547035217285,41.522514
147,1980,12,37.09141182899475,43.25932
148,1980,12,37.01852917671203,42.057945
149,1980,12,36.780476331710815,42.8235
150,1981,1,65.52145957946777,62.714058
151,1981,1,96.30574703216551,70.48669
152,1981,1,99.432354927063,73.22971
153,1981,1,111.8345775604248,72.42765
154,1981,1,115.9347960948944,83.6388
155,1981,2,126.59709095954896,80.12891
156,1981,2,112.95323657989502,80.680954
157,1981,2,35.637407064437866,38.07715
158,1981,2,36.36149501800537,28.30576
159,1981,2,28.76127529144287,27.635178
160,1981,2,26.01701831817627,38.02603
161,1981,2,29.338693857192993,36.379276
162,1981,2,40.74242615699768,39.89572
163,1981,2,41.35193228721619,43.46013
164,1981,3,50.49533271789551,50.512318
165,1981,3,78.4761221408844,67.606834
166,1981,3,98.06452465057372,80.84348
167,1981,4,94.67561054229736,98.15568
168,1981,4,91.26068544387816,79.35203
169,1981,4,96.3367509841919,76.253334
170,1981,4,58.32010889053345,72.10721
171,1981,5,75.60814261436462,50.83351
172,1981,5,71.99044442176819,68.98903
173,1981,5,65.10147738456726,90.09644
174,1981,5,68.48411679267883,90.01519
175,1981,5,69.59713530540466,90.38282
176,1981,6,52.05654788017273,55.06214
177,1981,6,57.64517688751221,59.678528
178,1981,6,48.03655624389648,57.203384
179,1981,6,55.38405990600586,68.06713
180,1981,7,32.780396938323975,64.55312
181,1981,7,23.854889154434204,62.32482
182,1981,7,24.67670440673828,61.100616
183,1981,7,24.937353372573853,62.85942
184,1981,7,25.86396527290344,59.567963
185,1981,7,61.608405351638794,58.76216
186,1981,8,65.67960381507874,77.580345
187,1981,8,83.42452073097229,99.143036
188,1981,8,93.64965558052064,102.03362
189,1981,8,94.50604033470154,107.48594
190,1981,8,120.84261083602904,107.01403
191,1981,8,119.0813364982605,105.99748
192,1981,8,123.29295182228088,104.68393
193,1981,8,126.22569108009338,97.00591
194,1981,8,124.35299634933472,106.46966
195,1981,9,148.655912399292,100.78696
196,1981,9,131.2333869934082,84.85193
197,1981,9,117.01187491416933,67.21541
198,1981,9,98.10763502120972,62.05818
199,1981,9,76.00935888290405,84.413284
200,1981,9,75.07732439041138,81.492455
201,1981,9,73.98791217803955,75.098045
202,1981,10,67.69652032852173,64.931755
203,1981,10,78.8382785320282,69.51699
204,1981,10,78.81537318229675,72.57282
205,1981,10,86.94226932525635,66.3244
206,1981,10,82.04000473022461,109.33749
207,1981,10,81.17636156082153,113.75008
208,1981,11,60.883787631988525,72.86773
209,1981,11,64.56538271903992,63.6435
210,1981,11,60.127578020095825,65.84857
211,1981,11,45.23559641838074,55.70719
212,1981,11,40.379416942596436,57.124313
213,1981,12,44.794832706451416,59.935364
214,1981,12,42.98026084899902,63.434273
215,1981,12,41.601375102996826,62.6064
216,1981,12,39.64925384521485,52.583687
217,1981,12,26.40317010879517,49.46306
218,1981,12,40.58531928062439,63.120216
219,1981,12,39.6216299533844,69.84654
