,tp,t2m,target
0,41.5899133682251,280.6358343542311,23.549720764160156
1,35.788278102874756,280.8875384987725,102.75372743606567
2,35.43097186088562,280.3653982337103,53.242250204086304
3,105.42021083831787,281.01254923197433,118.89742398262024
4,21.789991855621338,280.480126296997,106.87018704414368
5,78.5594162940979,281.0197640380859,63.01261830329895
6,64.68825125694275,278.83615111126363,49.02557110786438
7,33.60578918457031,282.7985634870741,69.35014915466309
8,27.742077589035034,281.1784597961426,71.89129495620728
9,78.43897438049316,279.7644985144721,14.875389337539673
10,64.46329927444458,281.5536805019803,35.43364858627319
11,46.967238903045654,281.06129239251874,35.415016651153564
12,57.617363929748535,281.38050007290315,48.60550785064697
13,50.1136200428009,283.3900037384034,72.61612272262573
14,85.7735435962677,281.15531175240415,59.618553161621094
15,42.51542043685913,281.70371436835387,94.81036853790283
16,11.859672546386719,281.5059792378743,57.326932191848755
17,28.14702796936035,280.5644874141693,78.28123354911804
18,131.57473421096802,281.88296789105726,44.95067262649536
19,65.29687428474426,282.47727725253634,63.86414575576782
20,76.35283160209656,282.30091152648924,97.27209305763245
21,95.43563151359558,281.0073699052598,47.3751916885376
22,60.53001356124878,282.0968799079047,64.66420650482178
23,51.56433296203613,282.52701496353154,85.30281352996826
24,45.28127717971802,283.0342345699735,37.014437675476074
25,77.4074821472168,282.71948648647725,76.4442777633667
26,51.75546956062317,281.3412661899143,97.34957218170166
27,1.6051898002624512,285.1133049407959,116.55266427993774
28,37.05441331863403,281.5612035566542,58.6919801235199
29,23.97039556503296,284.289430710517,51.12992525100708
30,27.15949821472168,281.97344993078445,63.4017915725708
31,17.25916814804077,285.153135196601,34.52233028411865
32,93.77713108062744,281.0076457704756,68.41745948791504
33,31.149431228637695,280.441605447091,89.41290044784546
34,52.129727363586426,284.4238784166124,111.14941215515137
35,27.186142444610596,281.46281248359685,61.485331535339355
36,67.43884038925171,281.36615560573995,61.365638256073
37,30.59126615524292,281.41495227517026,37.424317359924316
38,102.50590419769287,284.2523615995619,48.21310758590698
39,32.68497180938721,283.32113693033864,39.454394817352295
40,24.384860515594482,283.457096534729,17.802208423614502
41,51.77638530731201,279.4237252683427,118.6035623550415
