,target,t2m
0,58.65590763092041,278.9589235103156
1,93.3958797454834,277.40736817940336
2,43.573694705963135,273.28184220705754
3,104.55150389671326,277.1484120603172
4,127.76513147354126,277.4857788941578
5,62.144726276397705,277.9717317575434
6,118.28075385093689,278.89900289527316
7,40.21212434768677,278.653770938135
8,138.66146302223206,277.7222096857871
9,24.550368309020996,280.1574802909768
10,62.73529887199402,278.14191156752395
11,65.73154544830322,277.58139236323046
12,40.05626130104065,277.4903090515137
13,79.51586604118347,277.1291988499139
14,85.40289497375488,278.55954070281985
15,129.8851613998413,279.09193974574924
16,16.127771615982056,272.8523069154063
17,8.55794882774353,274.0792455669526
18,88.08339476585388,278.3321768117105
19,91.57960391044617,277.97066255097747
20,47.351823568344116,278.27631423343126
21,85.52192997932434,278.4327853809069
22,67.26308727264404,276.8109058604907
23,73.5739049911499,276.11271182759606
24,107.22431802749634,277.70850726802377
25,53.984177112579346,277.18444233658494
26,18.287110328674316,277.6781497156286
27,116.52486562728882,280.0480408410102
28,98.90966415405273,277.3368185319388
29,59.60752511024475,276.00092939651654
30,49.821874141693115,275.9152564712032
31,71.90442681312561,272.7350027047024
32,90.29691076278687,279.54841704272206
33,56.091444969177246,278.1779153431308
34,90.50502729415894,279.21073650786695
35,107.20374536514282,278.36750006714686
36,107.9379734992981,282.58162065858744
37,56.35315418243408,278.4459245055413
38,94.42302966117859,278.2219712722122
39,48.710402965545654,279.4785891970973
40,60.42203378677368,279.25270498681834
41,90.61761569976807,278.8222056623889
