,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
7,08,01,10.141721267022028,0.0003823415877289436,272.59221901202733,0.7768401844448513,2.3213528712590534,10.215871987024943,-2.178324705484178,494.6614270361782,-12996.313580236252
8,09,01,10.087576349894205,0.00036934827007009723,272.56833482377795,0.7699954129536947,2.1535927057266235,10.01122267144521,-3.0080360143873426,486.3088899150059,-12972.479068646735
12,13,01,5.117017214626736,0.00041414391210528264,272.2958371893141,0.79896457256741,1.9434051911036174,9.146385920821295,-1.336084734535217,413.2028617721901,-12774.486165184604
14,15,01,4.326876155938042,0.00042253879194683144,272.4011186230977,0.8361696535746256,2.8166051467259723,9.272103688791065,0.7179652771208024,388.16779278779336,-12727.618223703603
16,17,01,3.708333949788411,0.00041219421312505727,272.22605569831,0.8455065140194363,2.945817399024963,9.47377364961836,1.3734438547134402,357.67226622735205,-12644.295027436276
17,18,01,3.2752656765407977,0.00041852897568070375,272.1077035073174,0.8527798123677572,2.9505229711532595,9.896383303409152,1.549289164288839,343.8817802406887,-12611.616340291548
22,23,01,4.141438647121853,0.0003693128663871473,272.13167179946896,0.8420123387654623,2.5629762093226116,8.651176553620234,0.7564967896991307,314.411978373769,-12402.404661046061
25,26,01,3.03893484802246,0.00035733561133720283,272.1491186650594,0.8308297228919135,2.2587313016255695,6.315679399956597,-1.252892931132846,302.9195426639566,-12030.618543317098
30,31,01,4.360601620822482,0.0004050328576244586,272.7425603093889,0.8238122968037923,2.276346770922343,5.697729709815978,-1.8438889968872068,271.23856727607813,-11743.322505782337
31,01,02,4.609528179253472,0.0004088917088684462,272.93467645517984,0.8236528920067682,2.053221869468689,5.662877806578742,-1.8119910881042478,279.35681497031834,-11728.205716589986
33,03,02,3.051519611952039,0.00041582630266525993,273.04024176368716,0.8060387011633979,2.1141969680786135,5.269524473826091,-1.1158555997000799,296.99362942755215,-11632.878403229231
34,04,02,2.9954824140760627,0.00041128249191101025,273.1219706294166,0.7959181521945529,2.0903946002324423,4.875619473584493,-0.601768381966485,300.08938555210096,-11553.060617732057
47,17,02,8.133997148301866,0.0004348089089946408,275.40433168949556,0.7365303434583875,2.273720955848694,9.67810853583018,0.09049289807213692,299.9331766964417,-10662.824193391476
49,19,02,8.744482739935982,0.00043232930057241045,276.00314030740526,0.723073971939087,2.420321822166443,10.454434034813776,1.2052408209906686,293.0267514456807,-10263.390335036614
52,22,02,8.390513741048178,0.0004208073751325552,276.4811900568645,0.6857290698157416,2.466180404027303,12.32424259039561,0.8407057740741308,286.8551486912459,-9737.673779136336
60,02,03,4.934829655287001,0.0004372669606290856,277.5935779703352,0.7228608172098795,3.411679720878601,13.756460703659059,4.619897893269857,194.07396596664603,-9027.702055870057
69,11,03,-4.19631939324273,0.0004161699546788643,277.75065688056947,0.7324771008809408,2.7827343146006265,8.737709262508817,6.577640131102668,73.12060335746867,-7865.980492515003
74,16,03,-5.249897808159722,0.00039406614044797204,279.17732727762854,0.6867131501091851,2.187177896499634,6.725870889430576,7.09787365428077,24.37707821149651,-6635.336656814448
84,26,03,-13.098979888576931,0.00041606967317982507,280.10055380104916,0.741860971154107,2.2444954474767047,4.622096495734321,2.9144405934863626,-39.73625512808595,-4868.271626454366
90,01,04,-15.988775990804037,0.0004416538620674853,280.29929059846665,0.7241538270738391,2.606214245160421,5.505077224731446,1.1874001613828873,-46.899973981914655,-3502.866456326099
93,04,04,-17.655909555392792,0.00044064386382184847,280.3955196010166,0.7158863181644015,2.83939749399821,5.449394777213203,0.6748327439414131,-64.96652164080854,-2978.5573184413647
104,15,04,-24.852231411065,0.000467644792988075,280.8143507544624,0.716759135225084,2.8770440737406413,8.251037361632454,-3.7917158551322085,-96.52755812253628,-845.7110278287098
121,02,05,-15.259885106065536,0.0007507347488995138,284.7270833655464,0.6718303349388971,2.8461846748987836,9.521252399592928,9.210614384206139,-193.08054278649095,2628.780865902246
131,12,05,-13.371755336168077,0.0009171887982808281,287.2987000084771,0.6393352116902669,3.0474302132924396,6.676806810336643,12.289223648728266,-254.82594949665088,5130.899850055848
132,13,05,-13.501118958536784,0.0009079658623809236,287.27641521945526,0.6462069840749104,3.0748499234517417,6.867973211161296,12.930493657472399,-264.96440500060106,5366.769093388309
143,24,05,-18.934726140340167,0.0010013579672386388,287.56845759175616,0.6605103074815538,3.228989291191101,4.164415271335177,5.552239344406129,-355.59538020727535,7645.426438910477
147,28,05,-20.461090186564128,0.0010032596262800426,287.89800785386825,0.6476924369388156,2.980137316385905,4.698530764876471,5.155994686486987,-393.2397819475128,8390.444717228107
148,29,05,-21.562919707234702,0.0009748923216326553,287.8568621188694,0.6363779152340359,2.708737786610921,4.554491856532627,4.373878476142884,-405.7869674367946,8562.513867841424
149,30,05,-21.897648182508682,0.0009284455974710404,287.72920940280494,0.6336624440934923,2.706131378809611,5.356296425671047,3.9369960514280535,-417.90728293751306,8719.841375628896
157,07,06,-23.557943158976236,0.0008285138086266872,287.2179176066081,0.6142977363162571,1.8845844427744547,7.685823535262214,-0.7004165569941198,-498.70622874688866,9767.031232576808
160,10,06,-22.849168471272787,0.0008305500325250857,287.41680585157604,0.6220486632029215,1.8963283936182658,8.169850958739387,-1.9732714600033223,-512.2899193677274,10178.178289021453
161,11,06,-23.107089755249024,0.0008455508643530466,287.50281137559676,0.6118007160186767,1.6683008909225463,8.368040995555454,-2.326814255883958,-517.6801969779914,10285.781305675975
