,target
7,66.58497262001038
8,76.30623412132263
12,85.38826727867126
14,82.29144549369812
16,68.17931628227234
17,68.58063769340515
22,77.16244506835938
25,87.32693243026733
30,106.059321641922
31,102.35039162635803
33,101.80033159255981
34,101.99119853973389
47,66.29677248001099
49,66.1022047996521
52,69.32143235206604
60,65.13916850090027
69,84.53844738006592
74,87.55240058898926
84,86.93217325210571
90,93.96098637580872
93,82.13912653923035
104,104.33902740478516
121,77.33350610733032
131,56.889851808547974
132,50.04902672767639
143,33.453460931777954
147,26.628776788711548
148,26.724265336990356
149,27.4907386302948
157,52.0272171497345
160,56.655718088150024
161,73.52424120903015
163,77.66272282600403
165,79.43416476249695
170,78.64364671707153
181,86.82545566558838
192,61.02104592323303
193,58.4816210269928
195,56.68722987174988
212,43.057284355163574
213,43.01969242095947
216,24.82381558418274
223,37.89673709869385
245,59.787537813186646
246,58.60627889633179
254,85.6158127784729
257,76.71593141555786
261,72.85593485832214
266,79.36818766593933
270,83.38765978813171
273,81.06051349639893
280,52.604180097579956
281,48.0647189617157
282,47.15785527229309
286,59.680065393447876
289,88.7175874710083
290,92.73862075805664
292,94.49492740631104
293,94.42448878288269
295,95.84077477455139
299,103.63201427459717
304,129.27617502212524
306,133.41139841079712
307,135.02104949951172
309,145.1959056854248
316,117.84322261810303
319,84.69099354743958
326,77.32163166999817
328,70.94100022315979
331,67.93006229400635
334,44.913570404052734
337,53.34595060348511
338,61.368449687957764
345,80.42149996757507
348,84.4359679222107
349,84.99550151824951
369,41.435298919677734
378,49.86427617073059
379,50.19579720497131
380,50.19049286842346
398,84.14803338050842
404,71.98733520507812
408,49.518704891204834
413,46.71902298927307
416,53.27170538902283
417,54.42015337944031
424,42.176222801208496
426,41.5899133682251
430,25.907493829727173
434,28.650825262069702
438,26.66506314277649
458,25.16333842277527
459,25.037994146347046
460,25.22604727745056
464,23.370577573776245
465,23.841894388198853
466,23.933303594589233
477,52.66175866127014
482,75.40235209465027
485,85.28022789955139
486,89.37258791923523
492,114.39200925827026
496,141.1813473701477
497,149.25355529785156
498,144.57923364639282
514,147.4219250679016
518,121.54727840423584
521,118.03152656555176
523,116.38503170013428
527,88.16448092460632
532,78.38963913917542
539,51.47382831573486
544,56.230631828308105
546,56.73475885391235
555,64.2846839427948
558,61.03621578216553
562,57.57718563079834
566,59.151917695999146
578,44.33512020111084
579,42.64728355407715
583,43.33631992340088
606,99.30009341239929
610,107.08602237701416
612,106.84231233596802
613,106.07446241378784
620,65.19920110702515
634,72.63149666786194
640,72.95901393890381
641,72.97858762741089
647,85.41557884216309
648,85.90541410446167
657,73.88919854164124
660,84.10947680473328
662,82.14911389350891
674,80.5106680393219
675,76.82892107963562
680,89.55587482452393
684,90.28142428398132
693,96.75105309486389
701,93.37545585632324
702,91.83140277862549
711,75.13608527183533
714,74.58376264572144
721,39.64990544319153
731,43.7869668006897
733,52.0518844127655
734,52.01992964744568
736,41.96112561225891
764,124.65346097946167
767,117.86372137069702
773,52.70674395561218
786,29.338693857192993
789,41.31879210472107
790,38.56952381134033
791,35.788278102874756
796,49.466240644454956
798,50.49533271789551
806,61.09980273246765
816,107.2922158241272
817,96.45109796524048
818,98.06452465057373
820,95.92800998687744
821,94.67561054229736
823,100.18698263168335
826,93.75033569335938
831,90.40974044799805
832,91.26068544387817
842,85.05426740646362
844,64.79778480529785
846,47.59219717979431
852,69.78700375556946
855,71.99044442176819
864,59.46663570404053
879,72.3940978050232
880,65.47189044952393
882,53.86252045631409
885,52.05654788017273
887,51.22485899925232
888,50.79681706428528
889,50.736485719680786
892,58.54246544837952
898,49.19769310951233
904,55.370798110961914
910,38.120933055877686
914,32.780396938323975
916,33.30390191078186
925,25.863965272903442
928,31.72956371307373
929,36.668694496154785
931,38.50873422622681
941,61.608405351638794
945,61.427239179611206
952,97.09914493560791
959,121.37337350845337
962,119.0813364982605
967,125.85286927223206
970,124.35299634933472
973,137.70969104766846
974,148.655912399292
984,104.35301065444946
985,98.29514837265015
988,90.24386167526245
992,91.19025874137878
995,76.00935888290405
998,75.07732439041138
1001,75.11195993423462
1012,94.81595993041992
1013,97.8872618675232
1021,101.21897649765015
1024,86.15549087524414
1025,80.380446434021
1032,69.86327886581421
1035,60.883787631988525
1043,59.13343405723572
1047,54.463799238204956
1048,53.81538796424866
1053,45.02463674545288
1055,45.00090312957764
1062,47.58190870285034
1063,49.68197774887085
1068,39.649253845214844
1076,34.84364295005798
1077,34.81213974952698
1078,36.51360058784485
1084,41.06868267059326
1086,40.19997763633728
1091,35.035614252090454
1096,25.70586633682251
1106,45.32414674758911
1115,68.75857782363892
1120,70.79746055603027
1127,65.10874891281128
1129,56.37934684753418
1134,70.27114462852478
1136,56.73721218109131
1139,52.99086093902588
1140,52.48076939582825
1142,43.628636598587036
1148,30.345101833343506
1152,31.576798915863037
1154,29.085769653320312
1155,31.458359241485596
1156,35.43097186088562
1160,41.81330418586731
1162,49.370341062545776
1164,43.82474231719971
1165,42.21622180938721
1188,49.54484248161316
1190,46.23236584663391
1194,31.600181818008423
1204,52.69677948951721
1211,73.4620852470398
1214,81.39541625976562
1217,93.72558498382568
1224,99.35868573188782
1228,97.53064465522766
1229,93.12741112709045
1231,87.33901000022888
1235,87.65776658058167
1252,25.868509769439697
1259,36.97213864326477
1277,85.67195510864258
1283,77.20673489570618
1292,75.40177702903748
1308,54.25883626937866
1313,58.42419219017029
1316,68.794180393219
1320,92.10246133804321
1323,114.19830775260925
1328,127.39366221427917
1334,124.77312684059143
1342,104.28492212295532
1347,80.47129225730896
1368,71.1261248588562
1374,69.54633522033691
1376,74.93770790100098
1378,75.9335560798645
1388,70.33878326416016
1392,88.15941882133484
1400,82.61426591873169
