,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
0,01,01,1979,6.084228885226779,0.0003690998998629665,271.20728142123755,0.7774208041297065,60.80719017982483,8.676002517022027,-3.460301514837477,492.8944041386309,-13148.845868460821
2,03,01,1979,8.105205245293511,0.0004056560051821685,271.6736636411455,0.7902233630710178,71.00455260276794,9.785093720330133,-2.282120329327053,484.5326644606355,-13109.330781198962
10,11,01,1979,8.081655129326714,0.0003717326031823985,272.39877994740806,0.7688256925794814,53.65142035484314,9.84363980424669,-3.2656479914771186,447.6175110316192,-12857.66031109468
14,15,01,1979,4.326876155938042,0.00042253879194683144,272.4011186230977,0.8361696535746256,84.49815440177917,9.272103688791065,0.7179652771208024,387.46498094706646,-12706.915033729572
18,19,01,1979,3.062918341403537,0.0004136055317244743,272.01159975437594,0.8553690101623536,88.52937531471252,9.70826029461755,1.3475371677186756,332.0756825351645,-12577.5715812538
22,23,01,1979,4.141438647121853,0.0003693128663871473,272.13167179946896,0.8420123387654623,76.88928627967834,8.651176553620234,0.7564967896991307,313.7373159320947,-12379.700922957381
28,29,01,1979,3.9859220530192045,0.00038462881156642146,272.606167901908,0.8312755127800836,65.35277819633484,5.7092312808354695,-1.6202423094431562,275.69467224802,-11767.592155704722
30,31,01,1979,4.360601620822482,0.0004050328576244586,272.7425603093889,0.8238122968037923,68.29040312767029,5.697729709815978,-1.8438889968872068,270.4826211860708,-11720.77943876589
36,06,02,1979,3.7326455030653203,0.00041347778928297886,273.47998907758927,0.7892512680901421,66.58497262001038,5.432694216601054,0.06710173441569006,295.7820151262193,-11388.385091975248
37,07,02,1979,5.496244451565213,0.0004081318596451689,273.64182637350297,0.7845390115525989,76.30623412132263,6.0561766067716825,0.2754617549684312,294.8832437088512,-11330.69413000815
44,14,02,1979,6.6728249711778425,0.00044393347540268454,274.5640287698534,0.774659949790107,72.2264678478241,8.834157821740044,-0.0475480498419867,311.5378589385785,-10920.17826024298
46,16,02,1979,7.799053224012586,0.00044225594085415626,275.1667858620961,0.7472461796654596,68.58063769340515,9.286158549817404,0.12140100612640398,304.6762611629767,-10759.058800228158
52,22,02,1979,8.390513741048178,0.0004208073751325552,276.4811900568645,0.6857290698157416,73.98541212081909,12.32424259039561,0.8407057740741308,286.6407551817973,-9722.312866863185
55,25,02,1979,10.108394532267253,0.00045239468857810405,277.2004470982022,0.7034894491831463,95.15413475036621,14.948622296184963,4.336628244993422,255.40494960349793,-9430.588409511467
64,06,03,1979,0.32598690626356336,0.00040014518547030396,277.35247897169324,0.756506166627672,102.3204140663147,12.187250534714593,4.647709186087714,120.86086448033907,-8533.94929497602
73,15,03,1979,-4.888962902492947,0.0004080085308036359,278.823647441313,0.6988859386867947,66.62642812728882,6.1321664888381955,7.511916821522183,33.38485045681274,-6861.619422851032
83,25,03,1979,-11.631950026448568,0.00041591764626292487,280.1318666804844,0.7363076301150852,66.6015613079071,5.120465234290228,3.295036571523879,-43.13139122794874,-5049.340181052434
88,30,03,1979,-15.25126090833876,0.0004366774035459862,280.302848948076,0.7313887471940782,57.77367043495178,4.388409615770977,0.8384317480511138,-43.798521978341206,-3893.2441128247483
101,12,04,1979,-23.410548570760092,0.00043701061964115473,280.4934970174154,0.745897263039483,87.56339311599731,8.627542467986213,-2.9950002207650077,-92.47290343931718,-1428.223299800796
104,15,04,1979,-24.852231411065,0.000467644792988075,280.8143507544624,0.716759135225084,86.31132221221924,8.251037361632454,-3.7917158551322085,-97.44524810574389,-830.8622868232104
105,16,04,1979,-23.28253507147895,0.0004807373744958871,281.19071199612085,0.7075992448170979,86.13935422897339,8.274575566016303,-2.9077849235110813,-104.13377340653041,-592.108839364606
108,19,04,1979,-22.19797490302192,0.0004900525768904724,281.77970027194556,0.6797154252370199,90.32969427108765,10.232472355333963,0.6985598011652634,-135.82861954915745,106.36130649938326
110,21,04,1979,-20.97413618943956,0.0005296581966946785,282.15523934902615,0.6934431977166071,89.27377319335938,9.964011251746284,2.3828981906678948,-144.07779151377687,530.0687703763607
111,22,04,1979,-20.379147577582465,0.0005273475733143035,282.3099314629449,0.6930970041910808,87.41217374801636,9.652880278820463,3.316317943191529,-143.0057122982524,728.6159317784957
112,23,04,1979,-19.96781182963053,0.000538750997194034,282.38800066799587,0.6877018540700276,88.28746271133423,9.469062489212885,4.0500586918513,-146.65263852677452,911.8310806905844
114,25,04,1979,-19.745483407592772,0.000554017777725595,282.6342784573025,0.676662143919203,88.03763842582703,9.444720342297025,4.626599482451547,-161.54244704624767,1276.1088033151793
116,27,04,1979,-17.10112175292969,0.0005913610853684076,283.0123740447998,0.6886393068949381,97.95749521255493,10.331656557019551,6.497177553643122,-173.6823322240163,1635.7602326268727
120,01,05,1979,-15.730309431966145,0.0007129897389849349,284.4103214023166,0.6745702799479166,84.81925129890442,9.650984146202935,8.872418639394972,-192.46698614083252,2368.5391120041254
131,12,05,1979,-13.371755336168077,0.0009171887982808281,287.2987000084771,0.6393352116902669,91.4229063987732,6.676806810336643,12.289223648728266,-255.57717674722434,5148.900414894953
133,14,05,1979,-13.207510219658747,0.0009208930677849315,287.1611480699327,0.6704841645558676,104.33902740478516,6.945666755400764,13.13517784061432,-278.51599693620295,5595.044653851036
141,22,05,1979,-17.544073768446182,0.0010068489959050768,287.3189221554227,0.6757954929351807,102.90052437782288,4.242531355200874,6.820966100650364,-337.18095258892464,7221.518549876981
151,01,06,1979,-22.317123305596244,0.0008731657521989999,287.5456272040473,0.6147791433546278,67.96899271011353,6.228261538611519,2.6123780236138243,-439.7579203352821,8980.119046324971
155,05,06,1979,-24.018584494018555,0.000808845062087433,287.03919530198834,0.6110208887736003,58.6978120803833,6.816361690839131,0.8930075047175096,-483.29648698552637,9453.832589543441
