,target
0,64.06647849082947
2,61.59665608406067
10,82.35646843910217
14,82.29144549369812
18,68.21162867546082
22,77.16244506835938
28,106.05837798118591
30,106.059321641922
36,102.56467151641846
37,102.58109617233276
44,66.62642812728882
46,66.30147504806519
52,69.32143235206604
55,67.33486342430115
64,85.18192481994629
73,87.56223678588867
83,88.28746271133423
88,93.41856384277344
101,84.46115159988403
104,104.33902740478516
105,113.90052390098572
108,111.99677157402039
110,106.22312808036804
111,103.9297993183136
112,102.90052437782288
114,96.86967873573303
116,95.11264657974243
120,81.18394136428833
131,56.889851808547974
133,49.18634009361267
141,31.754679918289185
151,33.81735014915466
155,51.2319118976593
162,75.11514163017273
165,79.43416476249695
167,77.8828752040863
169,78.89106965065002
177,91.91790580749512
180,88.36337757110596
181,86.82545566558838
187,87.5166244506836
188,87.18639492988586
195,56.68722987174988
199,51.49151372909546
205,52.669118881225586
208,42.15389060974121
212,43.057284355163574
213,43.01969242095947
217,33.074148416519165
222,37.17558002471924
230,63.051788568496704
237,49.975794076919556
238,49.87081170082092
241,47.161773920059204
248,61.056976318359375
253,84.19270515441895
260,75.16308283805847
268,80.49456191062927
269,80.67442107200623
271,84.0924723148346
277,71.2135841846466
285,65.40889382362366
289,88.7175874710083
295,95.84077477455139
304,129.27617502212524
307,135.02104949951172
310,147.05733394622803
311,147.93940925598145
313,135.5355668067932
315,119.59610605239868
319,84.69099354743958
327,72.68596029281616
329,69.83279609680176
332,47.597179889678955
334,44.913570404052734
343,77.34762740135193
349,84.99550151824951
363,77.3093774318695
367,61.001230239868164
374,30.887129545211792
386,49.2996244430542
391,50.739933252334595
399,84.8507399559021
420,53.01176428794861
428,26.588690280914307
429,25.960044145584106
432,27.154873847961426
440,26.664803743362427
442,26.67648196220398
447,19.65864634513855
448,18.874114751815796
451,18.527916193008423
458,25.16333842277527
461,25.24630570411682
471,33.94231152534485
473,40.24321150779724
478,55.84267497062683
479,61.494464635849
480,67.98203778266907
481,73.97769808769226
488,106.69295358657837
489,111.02318716049194
490,110.7700982093811
493,117.93467950820923
495,137.6320161819458
496,141.1813473701477
499,150.81015920639038
514,147.4219250679016
516,137.9558606147766
518,121.54727840423584
526,96.92848658561707
531,78.8413360118866
532,78.38963913917542
545,56.20107364654541
547,60.89223337173462
561,54.92402648925781
568,58.98194336891174
569,56.792683362960815
584,40.962353467941284
586,67.2252848148346
588,79.92601656913757
592,74.1186375617981
593,72.22123956680298
604,95.8656792640686
608,107.75435495376587
617,77.68700170516968
618,71.2249960899353
630,75.53177309036255
632,71.89392852783203
635,71.10081458091736
641,72.97858762741089
656,72.1753454208374
660,84.10947680473328
666,80.80001997947693
671,73.55374574661255
675,76.82892107963562
676,77.30572175979614
679,82.39190435409546
684,90.28142428398132
686,106.99897980690002
691,94.64933514595032
698,95.5714943408966
702,91.83140277862549
707,80.30809617042542
708,81.45604586601257
716,54.14038896560669
719,43.617547035217285
722,37.09141182899475
723,37.018529176712036
724,36.780476331710815
739,65.52145957946777
742,96.30574703216553
743,99.43235492706299
746,111.8345775604248
750,115.93479609489441
762,126.59709095954895
768,112.95323657989502
778,35.637407064437866
780,36.36149501800537
783,28.76127529144287
785,26.01701831817627
786,29.338693857192993
787,40.74242615699768
788,41.35193228721619
798,50.49533271789551
812,78.4761221408844
818,98.06452465057373
821,94.67561054229736
832,91.26068544387817
835,96.3367509841919
848,58.32010889053345
851,75.60814261436462
855,71.99044442176819
872,65.10147738456726
873,68.48411679267883
874,69.59713530540466
885,52.05654788017273
894,57.64517688751221
900,48.036556243896484
903,55.38405990600586
914,32.780396938323975
921,23.854889154434204
922,24.67670440673828
923,24.937353372573853
925,25.863965272903442
941,61.608405351638794
947,65.67960381507874
949,83.42452073097229
950,93.64965558052063
951,94.50604033470154
960,120.84261083602905
962,119.0813364982605
964,123.29295182228088
966,126.22569108009338
970,124.35299634933472
974,148.655912399292
979,131.2333869934082
982,117.01187491416931
986,98.10763502120972
995,76.00935888290405
998,75.07732439041138
1000,73.98791217803955
1004,67.69652032852173
1006,78.8382785320282
1007,78.81537318229675
1010,86.94226932525635
1029,82.04000473022461
1030,81.17636156082153
1035,60.883787631988525
1037,64.56538271903992
1039,60.127578020095825
1049,45.23559641838074
1061,40.379416942596436
1065,44.794832706451416
1066,42.98026084899902
1067,41.601375102996826
1068,39.649253845214844
1072,26.403170108795166
1085,40.58531928062439
1087,39.6216299533844
1089,37.99065041542053
1095,20.53189992904663
1096,25.70586633682251
1102,38.08650803565979
1113,60.37184524536133
1123,70.66762065887451
1129,56.37934684753418
1144,37.41557598114014
1145,32.346035957336426
1155,31.458359241485596
1160,41.81330418586731
1162,49.370341062545776
1166,39.63294720649719
1168,35.71488976478577
1172,35.05075144767761
1175,37.60138487815857
1191,43.3572633266449
1203,54.356611013412476
1215,86.14461994171143
1216,93.3227767944336
1220,98.2463526725769
1222,99.18195009231567
1234,91.77889513969421
1244,42.219077348709106
1248,30.27573847770691
1255,39.04543662071228
1256,38.838005781173706
1266,59.302303075790405
1286,83.64103817939758
1288,82.32432818412781
1289,82.27245211601257
1290,81.59911847114563
1303,39.27098274230957
1309,59.11188769340515
1310,58.25238347053528
1314,56.73101472854614
1317,73.61020755767822
1325,121.00384545326233
1338,111.54300665855408
1340,104.25571966171265
1347,80.47129225730896
1348,77.57081079483032
1354,54.25960350036621
1357,69.27704358100891
1364,66.26324033737183
1372,69.93581485748291
1374,69.54633522033691
1377,78.39702892303467
1378,75.9335560798645
1386,78.73811221122742
1387,72.55293703079224
1388,70.33878326416016
1389,80.32310342788696
1391,91.73235559463501
1412,89.95589590072632
1414,93.25822186470032
1419,94.54041361808777
1423,80.70002889633179
1442,85.39860010147095
1446,63.75931763648987
1451,56.755406618118286
1453,56.97594666481018
1462,44.652841567993164
1466,34.92732000350952
1471,18.883079051971436
1489,70.73872494697571
1492,83.1671302318573
1496,96.78828120231628
1513,104.9592170715332
1520,111.47933769226074
1527,108.90429306030273
1528,109.47050857543945
1538,117.26256656646729
1546,122.7705442905426
1547,123.34043526649475
1560,99.05504488945007
1579,34.565794229507446
1584,24.520576238632202
1589,31.464104175567627
1592,29.464404106140137
1596,28.021857023239136
1609,29.537137508392334
1616,30.74122667312622
1617,31.422995567321777
1620,23.595872163772583
1624,23.549482345581055
1635,40.56638479232788
1638,34.09750270843506
1639,33.76742172241211
1645,28.118420124053955
1652,43.97999119758606
1679,100.80147075653076
1706,57.494874000549316
1720,12.247256755828857
1730,20.04108738899231
1734,58.93506741523743
1751,83.85591173171997
1753,84.90817642211914
1757,97.52451610565186
1766,63.896673917770386
1768,80.11799621582031
1775,78.35772204399109
1776,78.43735098838806
1777,85.44838786125183
1780,106.40681624412537
1783,119.15101909637451
1795,122.53204035758972
1797,120.44521522521973
1804,129.46340584754944
1807,131.75295209884644
1810,111.11559915542603
1814,95.36492609977722
1820,75.73940229415894
1821,75.47900676727295
1829,63.55921530723572
1841,35.50602078437805
1842,35.41583514213562
1845,35.43680238723755
1851,38.671796560287476
1856,61.00137758255005
1857,62.02261281013489
1865,62.707215309143066
1875,56.501092195510864
1878,56.52799344062805
1881,47.91325569152832
1892,23.758662223815918
1893,30.22667622566223
1894,28.58499264717102
1896,27.25297522544861
1913,83.32612729072571
1921,112.75039458274841
1922,125.00637197494507
1925,120.87492823600769
1928,115.55767369270325
1929,115.54189038276672
1939,71.52590775489807
1945,58.98044466972351
1946,51.04814171791077
1949,47.363330125808716
1952,33.53860926628113
1953,33.30138301849365
1962,82.00381302833557
1967,97.55937576293945
1970,94.59196257591248
1971,91.26326203346252
1977,87.10289430618286
1983,97.32054662704468
1986,105.41152429580688
1988,80.15074491500854
1990,61.336079120635986
1995,38.8322696685791
1997,38.191081285476685
2002,37.632567167282104
2006,33.746264696121216
2009,25.76337218284607
2011,21.64804768562317
2016,21.824185132980347
2021,72.49373173713684
2022,72.36587691307068
2036,143.03012251853943
2040,147.5589587688446
2041,156.16414046287537
2043,157.94140458106995
2046,166.2534704208374
2047,150.50331282615662
2058,94.72677874565125
2059,106.70542979240417
2061,101.14984726905823
2070,95.17749500274658
2072,80.01352024078369
2083,61.22539496421814
2087,65.38110375404358
2092,47.93989396095276
2095,81.25097680091858
